Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
0.000, -0.00001, -0.00002, 0.00002, 0.00003, -0.00005
0.100, -0.00112, -0.01102, 0.01001, 0.00245, -0.01631
0.200, -0.00406, -0.04202, 0.03810, 0.00860, -0.06077
0.300, -0.00882, -0.09302, 0.08431, 0.01847, -0.13343
0.400, -0.01541, -0.16100, 0.14693, 0.03207, -0.23429
0.500, -0.02341, -0.23097, 0.21244, 0.04940, -0.36203
0.600, -0.03152, -0.28998, 0.27090, 0.07045, -0.49645
0.700, -0.03962, -0.32898, 0.31136, 0.09523, -0.61740
0.800, -0.04773, -0.34798, 0.33372, 0.12373, -0.71014
0.900, -0.05583, -0.35000, 0.33859, 0.15597, -0.77468
1.000, -0.06393, -0.35000, 0.33859, 0.19077, -0.81102
1.100, -0.07204, -0.35000, 0.33859, 0.22563, -0.81975
1.200, -0.08014, -0.35000, 0.33859, 0.26044, -0.81976
1.300, -0.08824, -0.35000, 0.33859, 0.29280, -0.81976
1.400, -0.09635, -0.35000, 0.33859, 0.32143, -0.81976
1.500, -0.10445, -0.35000, 0.33859, 0.34633, -0.81976
1.600, -0.11256, -0.35000, 0.33859, 0.36750, -0.81976
1.700, -0.12048, -0.35000, 0.33859, 0.38495, -0.81976
1.800, -0.12685, -0.35000, 0.33859, 0.39867, -0.81976
1.900, -0.13140, -0.35000, 0.33859, 0.40866, -0.81976
2.000, -0.13413, -0.35000, 0.33859, 0.41493, -0.81976
2.100, -0.13503, -0.35000, 0.33859, 0.41746, -0.81976
2.200, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.300, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.400, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.500, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.600, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.700, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.800, -0.13503, -0.35000, 0.33859, 0.41743, -0.81976
2.900, -0.13424, -0.35000, 0.33859, 0.41469, -0.81976
3.000, -0.13163, -0.35000, 0.33859, 0.40823, -0.81976
3.100, -0.12720, -0.35000, 0.33859, 0.39804, -0.81976
3.200, -0.12094, -0.35000, 0.33859, 0.38413, -0.81976
3.300, -0.11307, -0.35000, 0.33859, 0.36649, -0.81976
3.400, -0.10497, -0.35000, 0.33859, 0.34512, -0.81976
3.500, -0.09686, -0.35000, 0.33859, 0.32003, -0.81976
3.600, -0.08876, -0.35000, 0.33859, 0.29121, -0.81976
3.700, -0.08066, -0.35000, 0.33859, 0.25867, -0.81976
3.800, -0.07255, -0.35000, 0.33859, 0.22382, -0.81975
3.900, -0.06445, -0.35000, 0.33859, 0.18895, -0.81179
4.000, -0.05635, -0.35000, 0.33860, 0.15420, -0.77646
4.100, -0.04824, -0.34871, 0.33469, 0.12216, -0.71292
4.200, -0.04014, -0.33150, 0.31372, 0.09385, -0.62118
4.300, -0.03203, -0.29429, 0.27465, 0.06926, -0.50121
4.400, -0.02393, -0.23708, 0.21749, 0.04840, -0.36680
4.500, -0.01589, -0.16726, 0.15197, 0.03127, -0.23840
4.600, -0.00919, -0.09855, 0.08862, 0.01787, -0.13653
4.700, -0.00431, -0.04576, 0.04102, 0.00818, -0.06286
4.800, -0.00125, -0.01297, 0.01153, 0.00223, -0.01740
4.900, -0.00002, -0.00019, 0.00014, 0.00000, -0.00015
5.000, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.100, -0.00000, -0.00000, -0.00000, -0.00000, -0.00000
5.200, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.300, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.400, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.500, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.600, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.700, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.900, 0.00002, 0.00000, 0.00000, 0.00000, 0.00004
6.000, 0.00902, 0.00000, 0.00000, 0.00000, 0.00871
6.100, 0.03802, 0.00000, 0.00000, 0.00000, 0.03531
6.200, 0.07800, 0.00000, 0.00000, 0.00000, 0.07977
6.300, 0.11800, 0.00000, 0.00000, 0.00000, 0.14210
6.400, 0.15800, 0.00000, 0.00000, 0.00000, 0.22230
6.500, 0.19800, 0.00000, 0.00000, 0.00000, 0.31866
6.600, 0.23800, 0.00000, 0.00000, 0.00000, 0.41780
6.700, 0.27598, 0.00000, 0.00000, 0.00000, 0.50992
6.800, 0.29698, 0.00000, 0.00000, 0.00000, 0.58427
6.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.64076
7.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.67938
7.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70013
7.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.70403
7.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.500, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.600, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.700, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.800, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.69995
8.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.67892
8.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.64002
8.500, 0.29661, 0.00000, 0.00000, 0.00000, 0.58326
8.600, 0.27496, 0.00000, 0.00000, 0.00000, 0.50863
8.700, 0.23669, 0.00000, 0.00000, 0.00000, 0.41627
8.800, 0.19669, 0.00000, 0.00000, 0.00000, 0.31713
8.900, 0.15669, 0.00000, 0.00000, 0.00000, 0.22093
9.000, 0.11669, 0.00000, 0.00000, 0.00000, 0.14101
9.100, 0.07669, 0.00000, 0.00000, 0.00000, 0.07895
9.200, 0.03676, 0.00000, 0.00000, 0.00000, 0.03476
9.300, 0.00841, 0.00000, 0.00000, 0.00000, 0.00844
9.400, -0.00001, 0.00000, 0.00000, -0.00000, 0.00002
9.500, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.600, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.700, -0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.800, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.900, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
10.000, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.100, 0.00000, -0.00000, -0.00000, 0.00000, -0.00000
10.200, 0.00000, -0.00000, -0.00001, 0.00002, 0.00001
10.300, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.400, 0.00000, -0.00008, -0.00022, 0.00027, 0.00043
10.500, 0.00000, -0.00377, -0.01322, 0.01133, 0.02063
10.600, 0.00000, -0.01292, -0.04622, 0.03837, 0.07076
10.700, 0.00000, -0.02752, -0.09922, 0.08140, 0.15082
10.800, 0.00000, -0.04757, -0.16800, 0.14040, 0.26082
10.900, 0.00000, -0.07308, -0.23778, 0.21538, 0.39700
11.000, 0.00000, -0.10239, -0.29478, 0.30486, 0.53630
11.100, 0.00000, -0.13182, -0.33178, 0.39689, 0.65532
11.200, 0.00000, -0.16067, -0.34878, 0.48355, 0.74442
11.300, 0.00000, -0.18484, -0.35000, 0.55447, 0.80358
11.400, 0.00000, -0.20355, -0.35000, 0.60940, 0.83281
11.500, 0.00000, -0.21680, -0.35000, 0.64835, 0.83618
11.600, 0.00000, -0.22461, -0.35000, 0.67133, 0.83618
11.700, 0.00000, -0.22697, -0.35000, 0.67835, 0.83618
11.800, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.900, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
12.000, 0.00000, -0.22696, -0.35000, 0.67834, 0.83618
12.100, 0.00000, -0.22501, -0.35000, 0.67111, 0.83618
