Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
0.000, 0.00000, 2.09925, -1.65843, -1.54994, 0.00000
0.010, -0.00000, 2.09925, -1.65843, -1.54994, -0.00000
0.020, -0.00000, 2.09924, -1.65843, -1.54994, -0.00001
0.030, -0.00000, 2.09924, -1.65842, -1.54993, -0.00002
0.040, -0.00000, 2.09922, -1.65840, -1.54993, -0.00005
0.050, -0.00001, 2.09919, -1.65838, -1.54992, -0.00009
0.060, -0.00001, 2.09916, -1.65835, -1.54991, -0.00014
0.070, -0.00002, 2.09911, -1.65830, -1.54990, -0.00022
0.080, -0.00002, 2.09905, -1.65824, -1.54989, -0.00031
0.090, -0.00003, 2.09897, -1.65817, -1.54987, -0.00043
0.100, -0.00004, 2.09886, -1.65808, -1.54985, -0.00058
0.110, -0.00005, 2.09874, -1.65797, -1.54982, -0.00076
0.120, -0.00007, 2.09860, -1.65784, -1.54979, -0.00097
0.130, -0.00008, 2.09843, -1.65769, -1.54975, -0.00122
0.140, -0.00010, 2.09824, -1.65751, -1.54971, -0.00151
0.150, -0.00013, 2.09801, -1.65730, -1.54966, -0.00184
0.160, -0.00015, 2.09775, -1.65707, -1.54961, -0.00221
0.170, -0.00018, 2.09747, -1.65681, -1.54955, -0.00263
0.180, -0.00021, 2.09714, -1.65652, -1.54948, -0.00310
0.190, -0.00025, 2.09678, -1.65619, -1.54941, -0.00362
0.200, -0.00029, 2.09638, -1.65583, -1.54933, -0.00420
0.210, -0.00033, 2.09594, -1.65543, -1.54924, -0.00484
0.220, -0.00037, 2.09545, -1.65499, -1.54914, -0.00554
0.230, -0.00043, 2.09493, -1.65451, -1.54903, -0.00630
0.240, -0.00048, 2.09435, -1.65398, -1.54891, -0.00713
0.250, -0.00054, 2.09372, -1.65342, -1.54879, -0.00803
0.260, -0.00060, 2.09305, -1.65281, -1.54865, -0.00900
0.270, -0.00067, 2.09232, -1.65214, -1.54851, -0.01005
0.280, -0.00075, 2.09154, -1.65143, -1.54835, -0.01118
0.290, -0.00083, 2.09070, -1.65067, -1.54818, -0.01238
0.300, -0.00091, 2.08980, -1.64986, -1.54800, -0.01368
0.310, -0.00101, 2.08883, -1.64898, -1.54781, -0.01505
0.320, -0.00110, 2.08781, -1.64806, -1.54761, -0.01652
0.330, -0.00121, 2.08672, -1.64707, -1.54740, -0.01808
0.340, -0.00131, 2.08556, -1.64602, -1.54717, -0.01974
0.350, -0.00143, 2.08434, -1.64491, -1.54693, -0.02149
0.360, -0.00155, 2.08305, -1.64374, -1.54667, -0.02335
0.370, -0.00168, 2.08168, -1.64250, -1.54640, -0.02530
0.380, -0.00182, 2.08024, -1.64119, -1.54612, -0.02737
0.390, -0.00196, 2.07874, -1.63982, -1.54582, -0.02954
0.400, -0.00211, 2.07716, -1.63838, -1.54551, -0.03183
0.410, -0.00227, 2.07552, -1.63688, -1.54518, -0.03423
0.420, -0.00243, 2.07381, -1.63531, -1.54483, -0.03675
0.430, -0.00261, 2.07202, -1.63368, -1.54447, -0.03939
0.440, -0.00279, 2.07016, -1.63198, -1.54410, -0.04215
0.450, -0.00298, 2.06824, -1.63022, -1.54370, -0.04504
0.460, -0.00318, 2.06624, -1.62839, -1.54329, -0.04806
0.470, -0.00338, 2.06418, -1.62649, -1.54286, -0.05121
0.480, -0.00360, 2.06205, -1.62453, -1.54242, -0.05449
0.490, -0.00382, 2.05984, -1.62251, -1.54195, -0.05791
0.500, -0.00405, 2.05756, -1.62042, -1.54147, -0.06146
0.510, -0.00429, 2.05522, -1.61826, -1.54096, -0.06515
0.520, -0.00453, 2.05281, -1.61604, -1.54044, -0.06897
0.530, -0.00479, 2.05033, -1.61375, -1.53990, -0.07293
0.540, -0.00505, 2.04780, -1.61140, -1.53933, -0.07702
0.550, -0.00532, 2.04519, -1.60899, -1.53875, -0.08124
0.560, -0.00560, 2.04254, -1.60652, -1.53814, -0.08560
0.570, -0.00589, 2.03982, -1.60400, -1.53752, -0.09010
0.580, -0.00618, 2.03705, -1.60142, -1.53687, -0.09473
0.590, -0.00648, 2.03422, -1.59879, -1.53620, -0.09949
0.600, -0.00679, 2.03135, -1.59610, -1.53550, -0.10438
0.610, -0.00711, 2.02843, -1.59337, -1.53479, -0.10942
0.620, -0.00744, 2.02545, -1.59059, -1.53405, -0.11458
0.630, -0.00778, 2.02244, -1.58776, -1.53329, -0.11987
0.640, -0.00812, 2.01938, -1.58489, -1.53250, -0.12529
0.650, -0.00847, 2.01628, -1.58198, -1.53169, -0.13084
0.660, -0.00883, 2.01314, -1.57902, -1.53085, -0.13650
0.670, -0.00920, 2.00997, -1.57603, -1.52999, -0.14228
0.680, -0.00958, 2.00675, -1.57300, -1.52910, -0.14818
0.690, -0.00996, 2.00351, -1.56994, -1.52819, -0.15419
0.700, -0.01035, 2.00024, -1.56684, -1.52725, -0.16031
0.710, -0.01075, 1.99693, -1.56371, -1.52629, -0.16654
0.720, -0.01116, 1.99360, -1.56055, -1.52529, -0.17287
0.730, -0.01158, 1.99024, -1.55737, -1.52427, -0.17930
0.740, -0.01200, 1.98686, -1.55415, -1.52323, -0.18583
0.750, -0.01243, 1.98347, -1.55092, -1.52215, -0.19246
0.760, -0.01287, 1.98005, -1.54766, -1.52104, -0.19918
0.770, -0.01332, 1.97661, -1.54438, -1.51991, -0.20599
0.780, -0.01378, 1.97316, -1.54108, -1.51875, -0.21288
0.790, -0.01425, 1.96970, -1.53777, -1.51756, -0.21986
0.800, -0.01472, 1.96622, -1.53444, -1.51633, -0.22692
0.810, -0.01520, 1.96274, -1.53109, -1.51508, -0.23406
0.820, -0.01569, 1.95925, -1.52774, -1.51380, -0.24128
0.830, -0.01619, 1.95575, -1.52437, -1.51248, -0.24857
0.840, -0.01669, 1.95225, -1.52100, -1.51114, -0.25593
0.850, -0.01721, 1.94875, -1.51762, -1.50976, -0.26336
0.860, -0.01773, 1.94525, -1.51424, -1.50835, -0.27085
0.870, -0.01826, 1.94175, -1.51085, -1.50691, -0.27840
0.880, -0.01880, 1.93825, -1.50747, -1.50543, -0.28601
0.890, -0.01934, 1.93475, -1.50408, -1.50392, -0.29368
0.900, -0.01990, 1.93125, -1.50069, -1.50238, -0.30140
0.910, -0.02046, 1.92775, -1.49731, -1.50080, -0.30917
0.920, -0.02103, 1.92425, -1.49392, -1.49919, -0.31699
0.930, -0.02161, 1.92075, -1.49054, -1.49755, -0.32486
0.940, -0.02219, 1.91725, -1.48715, -1.49587, -0.33276
0.950, -0.02279, 1.91375, -1.48377, -1.49415, -0.34071
0.960, -0.02339, 1.91025, -1.48038, -1.49240, -0.34869
0.970, -0.02400, 1.90675, -1.47699, -1.49061, -0.35670
0.980, -0.02462, 1.90325, -1.47361, -1.48879, -0.36475
0.990, -0.02525, 1.89975, -1.47022, -1.48694, -0.37282
1.000, -0.02588, 1.89625, -1.46684, -1.48505, -0.38092
1.010, -0.02653, 1.89275, -1.46345, -1.48312, -0.38904
1.020, -0.02718, 1.88925, -1.46006, -1.48116, -0.39718
1.030, -0.02784, 1.88575, -1.45668, -1.47917, -0.40534
1.040, -0.02851, 1.88225, -1.45329, -1.47714, -0.41351
1.050, -0.02918, 1.87875, -1.44991, -1.47507, -0.42169
1.060, -0.02987, 1.87525, -1.44652, -1.47297, -0.42988
1.070, -0.03056, 1.87175, -1.44313, -1.47084, -0.43808
1.080, -0.03126, 1.86825, -1.43975, -1.46867, -0.44627
1.090, -0.03197, 1.86475, -1.43636, -1.46647, -0.45447
1.100, -0.03268, 1.86125, -1.43298, -1.46423, -0.46267
1.110, -0.03341, 1.85775, -1.42959, -1.46195, -0.47087
1.120, -0.03414, 1.85425, -1.42620, -1.45964, -0.47906
1.130, -0.03488, 1.85075, -1.42282, -1.45730, -0.48726
1.140, -0.03563, 1.84725, -1.41943, -1.45492, -0.49546
1.150, -0.03639, 1.84375, -1.41605, -1.45251, -0.50366
1.160, -0.03715, 1.84025, -1.41266, -1.45006, -0.51185
1.170, -0.03792, 1.83675, -1.40927, -1.44758, -0.52005
1.180, -0.03871, 1.83325, -1.40589, -1.44506, -0.52825
1.190, -0.03949, 1.82975, -1.40250, -1.44251, -0.53645
1.200, -0.04029, 1.82625, -1.39912, -1.43992, -0.54464
1.210, -0.04110, 1.82275, -1.39573, -1.43730, -0.55284
1.220, -0.04191, 1.81925, -1.39234, -1.43464, -0.56104
1.230, -0.04273, 1.81575, -1.38896, -1.43196, -0.56924
1.240, -0.04356, 1.81225, -1.38557, -1.42923, -0.57743
1.250, -0.04440, 1.80875, -1.38219, -1.42648, -0.58563
1.260, -0.04525, 1.80525, -1.37880, -1.42369, -0.59383
1.270, -0.04610, 1.80175, -1.37541, -1.42087, -0.60203
1.280, -0.04696, 1.79825, -1.37203, -1.41802, -0.61022
1.290, -0.04783, 1.79475, -1.36864, -1.41514, -0.61842
1.300, -0.04871, 1.79125, -1.36526, -1.41223, -0.62662
1.310, -0.04960, 1.78775, -1.36187, -1.40928, -0.63482
1.320, -0.05049, 1.78425, -1.35848, -1.40631, -0.64301
1.330, -0.05139, 1.78075, -1.35510, -1.40331, -0.65121
1.340, -0.05231, 1.77725, -1.35171, -1.40028, -0.65941
1.350, -0.05322, 1.77375, -1.34833, -1.39721, -0.66761
1.360, -0.05415, 1.77025, -1.34494, -1.39412, -0.67581
1.370, -0.05509, 1.76675, -1.34156, -1.39101, -0.68400
1.380, -0.05603, 1.76325, -1.33817, -1.38786, -0.69220
1.390, -0.05698, 1.75975, -1.33478, -1.38469, -0.70040
1.400, -0.05794, 1.75625, -1.33140, -1.38148, -0.70860
1.410, -0.05891, 1.75275, -1.32801, -1.37826, -0.71679
1.420, -0.05988, 1.74925, -1.32463, -1.37500, -0.72499
1.430, -0.06087, 1.74575, -1.32124, -1.37172, -0.73319
1.440, -0.06186, 1.74225, -1.31785, -1.36842, -0.74139
1.450, -0.06286, 1.73875, -1.31447, -1.36509, -0.74958
1.460, -0.06387, 1.73525, -1.31108, -1.36173, -0.75778
1.470, -0.06488, 1.73175, -1.30770, -1.35835, -0.76598
1.480, -0.06591, 1.72825, -1.30431, -1.35495, -0.77418
1.490, -0.06694, 1.72475, -1.30092, -1.35152, -0.78237
1.500, -0.06798, 1.72125, -1.29754, -1.34807, -0.79057
1.510, -0.06903, 1.71775, -1.29415, -1.34459, -0.79877
1.520, -0.07009, 1.71425, -1.29077, -1.34109, -0.80697
1.530, -0.07115, 1.71075, -1.28738, -1.33757, -0.81516
1.540, -0.07222, 1.70725, -1.28399, -1.33403, -0.82336
1.550, -0.07330, 1.70375, -1.28061, -1.33047, -0.83156
1.560, -0.07439, 1.70025, -1.27722, -1.32689, -0.83976
1.570, -0.07549, 1.69675, -1.27384, -1.32328, -0.84795
1.580, -0.07660, 1.69325, -1.27045, -1.31965, -0.85615
1.590, -0.07771, 1.68975, -1.26706, -1.31601, -0.86435
1.600, -0.07883, 1.68625, -1.26368, -1.31234, -0.87255
1.610, -0.07996, 1.68275, -1.26029, -1.30866, -0.88074
1.620, -0.08110, 1.67925, -1.25691, -1.30496, -0.88894
1.630, -0.08224, 1.67575, -1.25352, -1.30123, -0.89714
1.640, -0.08340, 1.67225, -1.25013, -1.29749, -0.90534
1.650, -0.08456, 1.66875, -1.24675, -1.29374, -0.91353
1.660, -0.08573, 1.66525, -1.24336, -1.28996, -0.92173
1.670, -0.08691, 1.66175, -1.23998, -1.28617, -0.92993
1.680, -0.08809, 1.65825, -1.23659, -1.28236, -0.93813
1.690, -0.08929, 1.65475, -1.23320, -1.27853, -0.94632
1.700, -0.09049, 1.65125, -1.22982, -1.27469, -0.95452
1.710, -0.09170, 1.64775, -1.22643, -1.27083, -0.96272
1.720, -0.09291, 1.64425, -1.22305, -1.26696, -0.97092
1.730, -0.09414, 1.64075, -1.21966, -1.26307, -0.97911
1.740, -0.09536, 1.63725, -1.21628, -1.25917, -0.98731
1.750, -0.09660, 1.63375, -1.21289, -1.25526, -0.99551
1.760, -0.09784, 1.63025, -1.20950, -1.25133, -1.00371
1.770, -0.09909, 1.62675, -1.20612, -1.24738, -1.01190
1.780, -0.10034, 1.62325, -1.20273, -1.24343, -1.02010
1.790, -0.10160, 1.61975, -1.19935, -1.23946, -1.02830
1.800, -0.10287, 1.61625, -1.19596, -1.23548, -1.03650
1.810, -0.10414, 1.61275, -1.19257, -1.23149, -1.04470
1.820, -0.10542, 1.60925, -1.18919, -1.22748, -1.05289
1.830, -0.10670, 1.60575, -1.18580, -1.22347, -1.06109
1.840, -0.10799, 1.60225, -1.18242, -1.21944, -1.06929
1.850, -0.10928, 1.59875, -1.17903, -1.21541, -1.07749
1.860, -0.11057, 1.59525, -1.17564, -1.21136, -1.08568
1.870, -0.11187, 1.59175, -1.17226, -1.20730, -1.09388
1.880, -0.11318, 1.58825, -1.16887, -1.20324, -1.10208
1.890, -0.11449, 1.58475, -1.16549, -1.19916, -1.11028
1.900, -0.11580, 1.58125, -1.16210, -1.19508, -1.11847
1.910, -0.11711, 1.57775, -1.15871, -1.19099, -1.12667
1.920, -0.11843, 1.57425, -1.15533, -1.18689, -1.13487
1.930, -0.11976, 1.57075, -1.15194, -1.18279, -1.14307
1.940, -0.12108, 1.56725, -1.14856, -1.17867, -1.15126
1.950, -0.12241, 1.56375, -1.14517, -1.17455, -1.15946
1.960, -0.12374, 1.56025, -1.14178, -1.17043, -1.16766
1.970, -0.12508, 1.55675, -1.13840, -1.16630, -1.17586
1.980, -0.12641, 1.55325, -1.13501, -1.16216, -1.18405
1.990, -0.12775, 1.54975, -1.13163, -1.15802, -1.19225
2.000, -0.12909, 1.54625, -1.12824, -1.15387, -1.20045
2.010, -0.13043, 1.54275, -1.12485, -1.14972, -1.20865
2.020, -0.13178, 1.53925, -1.12147, -1.14556, -1.21684
2.030, -0.13312, 1.53575, -1.11808, -1.14141, -1.22504
2.040, -0.13447, 1.53225, -1.11470, -1.13724, -1.23324
2.050, -0.13582, 1.52875, -1.11131, -1.13308, -1.24144
2.060, -0.13716, 1.52525, -1.10792, -1.12891, -1.24963
2.070, -0.13851, 1.52175, -1.10454, -1.12474, -1.25783
2.080, -0.13986, 1.51825, -1.10115, -1.12057, -1.26603
2.090, -0.14121, 1.51475, -1.09777, -1.11639, -1.27423
2.100, -0.14256, 1.51125, -1.09438, -1.11222, -1.28242
2.110, -0.14391, 1.50775, -1.09100, -1.10805, -1.29062
2.120, -0.14526, 1.50425, -1.08761, -1.10387, -1.29882
2.130, -0.14662, 1.50075, -1.08422, -1.09969, -1.30702
2.140, -0.14797, 1.49725, -1.08084, -1.09552, -1.31521
2.150, -0.14932, 1.49375, -1.07745, -1.09134, -1.32341
2.160, -0.15067, 1.49025, -1.07407, -1.08717, -1.33161
2.170, -0.15202, 1.48675, -1.07068, -1.08299, -1.33981
2.180, -0.15337, 1.48325, -1.06729, -1.07882, -1.34800
2.190, -0.15472, 1.47975, -1.06391, -1.07464, -1.35620
2.200, -0.15607, 1.47625, -1.06052, -1.07047, -1.36440
2.210, -0.15742, 1.47275, -1.05714, -1.06629, -1.37260
2.220, -0.15877, 1.46925, -1.05375, -1.06212, -1.38079
2.230, -0.16012, 1.46575, -1.05036, -1.05794, -1.38899
2.240, -0.16147, 1.46225, -1.04698, -1.05377, -1.39719
2.250, -0.16282, 1.45875, -1.04359, -1.04959, -1.40539
2.260, -0.16417, 1.45525, -1.04021, -1.04542, -1.41359
2.270, -0.16552, 1.45175, -1.03682, -1.04124, -1.42178
2.280, -0.16687, 1.44825, -1.03343, -1.03707, -1.42998
2.290, -0.16822, 1.44475, -1.03005, -1.03289, -1.43818
2.300, -0.16957, 1.44125, -1.02666, -1.02872, -1.44638
2.310, -0.17092, 1.43775, -1.02328, -1.02454, -1.45457
2.320, -0.17227, 1.43425, -1.01989, -1.02037, -1.46277
2.330, -0.17362, 1.43075, -1.01650, -1.01619, -1.47097
2.340, -0.17497, 1.42725, -1.01312, -1.01202, -1.47917
