Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
0.000, 0.00000, 2.09925, -1.65843, -1.54994, 0.00000
0.050, -0.00001, 2.09919, -1.65838, -1.54992, -0.00009
0.100, -0.00004, 2.09886, -1.65808, -1.54985, -0.00058
0.150, -0.00013, 2.09801, -1.65730, -1.54966, -0.00184
0.200, -0.00029, 2.09638, -1.65583, -1.54933, -0.00420
0.250, -0.00054, 2.09372, -1.65342, -1.54879, -0.00803
0.300, -0.00091, 2.08980, -1.64986, -1.54800, -0.01368
0.350, -0.00143, 2.08434, -1.64491, -1.54693, -0.02149
0.400, -0.00211, 2.07716, -1.63838, -1.54551, -0.03183
0.450, -0.00298, 2.06824, -1.63022, -1.54370, -0.04504
0.500, -0.00405, 2.05756, -1.62042, -1.54147, -0.06146
0.550, -0.00532, 2.04519, -1.60899, -1.53875, -0.08124
0.600, -0.00679, 2.03135, -1.59610, -1.53550, -0.10438
0.650, -0.00847, 2.01628, -1.58198, -1.53169, -0.13084
0.700, -0.01035, 2.00024, -1.56684, -1.52725, -0.16031
0.750, -0.01243, 1.98347, -1.55092, -1.52215, -0.19246
0.800, -0.01472, 1.96622, -1.53444, -1.51633, -0.22692
0.850, -0.01721, 1.94875, -1.51762, -1.50976, -0.26336
0.900, -0.01990, 1.93125, -1.50069, -1.50238, -0.30140
0.950, -0.02279, 1.91375, -1.48377, -1.49415, -0.34071
1.000, -0.02588, 1.89625, -1.46684, -1.48505, -0.38092
1.050, -0.02918, 1.87875, -1.44991, -1.47507, -0.42169
1.100, -0.03268, 1.86125, -1.43298, -1.46423, -0.46267
1.150, -0.03639, 1.84375, -1.41605, -1.45251, -0.50366
1.200, -0.04029, 1.82625, -1.39912, -1.43992, -0.54464
1.250, -0.04440, 1.80875, -1.38219, -1.42648, -0.58563
1.300, -0.04871, 1.79125, -1.36526, -1.41223, -0.62662
1.350, -0.05322, 1.77375, -1.34833, -1.39721, -0.66761
1.400, -0.05794, 1.75625, -1.33140, -1.38148, -0.70860
1.450, -0.06286, 1.73875, -1.31447, -1.36509, -0.74958
1.500, -0.06798, 1.72125, -1.29754, -1.34807, -0.79057
1.550, -0.07330, 1.70375, -1.28061, -1.33047, -0.83156
1.600, -0.07883, 1.68625, -1.26368, -1.31234, -0.87255
1.650, -0.08456, 1.66875, -1.24675, -1.29374, -0.91353
1.700, -0.09049, 1.65125, -1.22982, -1.27469, -0.95452
1.750, -0.09660, 1.63375, -1.21289, -1.25526, -0.99551
