Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
0.000, -0.00001, -0.00002, 0.00002, 0.00003, -0.00005
0.014, -0.00006, -0.00036, 0.00033, 0.00015, -0.00065
0.029, -0.00014, -0.00112, 0.00102, 0.00034, -0.00182
0.043, -0.00026, -0.00228, 0.00208, 0.00061, -0.00357
0.057, -0.00042, -0.00385, 0.00351, 0.00095, -0.00589
0.071, -0.00062, -0.00583, 0.00530, 0.00138, -0.00879
0.086, -0.00085, -0.00822, 0.00747, 0.00187, -0.01226
0.100, -0.00112, -0.01102, 0.01001, 0.00245, -0.01631
0.114, -0.00143, -0.01422, 0.01291, 0.00310, -0.02093
0.129, -0.00178, -0.01783, 0.01619, 0.00382, -0.02613
0.143, -0.00216, -0.02185, 0.01983, 0.00463, -0.03191
0.157, -0.00258, -0.02628, 0.02384, 0.00551, -0.03826
0.171, -0.00303, -0.03112, 0.02823, 0.00646, -0.04518
0.186, -0.00353, -0.03636, 0.03298, 0.00749, -0.05269
0.200, -0.00406, -0.04202, 0.03810, 0.00860, -0.06077
0.214, -0.00463, -0.04808, 0.04360, 0.00978, -0.06942
0.229, -0.00523, -0.05455, 0.04946, 0.01104, -0.07865
0.243, -0.00588, -0.06142, 0.05569, 0.01237, -0.08845
0.257, -0.00656, -0.06871, 0.06229, 0.01378, -0.09883
0.271, -0.00728, -0.07640, 0.06926, 0.01527, -0.10979
0.286, -0.00803, -0.08451, 0.07660, 0.01683, -0.12132
0.300, -0.00882, -0.09302, 0.08431, 0.01847, -0.13343
0.314, -0.00965, -0.10194, 0.09239, 0.02018, -0.14611
0.329, -0.01052, -0.11126, 0.10084, 0.02198, -0.15937
0.343, -0.01142, -0.12100, 0.10965, 0.02384, -0.17320
0.357, -0.01236, -0.13100, 0.11885, 0.02579, -0.18761
0.371, -0.01334, -0.14100, 0.12821, 0.02780, -0.20260
0.386, -0.01436, -0.15100, 0.13757, 0.02990, -0.21816
0.400, -0.01541, -0.16100, 0.14693, 0.03207, -0.23429
0.414, -0.01650, -0.17100, 0.15629, 0.03432, -0.25101
0.429, -0.01763, -0.18100, 0.16564, 0.03664, -0.26829
0.443, -0.01878, -0.19100, 0.17500, 0.03904, -0.28616
0.457, -0.01994, -0.20100, 0.18436, 0.04151, -0.30460
0.471, -0.02110, -0.21100, 0.19372, 0.04407, -0.32360
0.486, -0.02226, -0.22101, 0.20308, 0.04669, -0.34284
0.500, -0.02341, -0.23097, 0.21244, 0.04940, -0.36203
0.514, -0.02457, -0.24064, 0.22179, 0.05218, -0.38123
0.529, -0.02573, -0.24988, 0.23091, 0.05503, -0.40043
0.543, -0.02689, -0.25872, 0.23964, 0.05796, -0.41963
0.557, -0.02805, -0.26715, 0.24801, 0.06097, -0.43883
0.571, -0.02920, -0.27517, 0.25601, 0.06405, -0.45803
0.586, -0.03036, -0.28278, 0.26364, 0.06721, -0.47722
0.600, -0.03152, -0.28998, 0.27090, 0.07045, -0.49645
0.614, -0.03268, -0.29678, 0.27778, 0.07376, -0.51545
0.629, -0.03383, -0.30317, 0.28430, 0.07715, -0.53389
0.643, -0.03499, -0.30915, 0.29045, 0.08061, -0.55174
0.657, -0.03615, -0.31472, 0.29624, 0.08415, -0.56902
0.671, -0.03731, -0.31988, 0.30165, 0.08777, -0.58572
0.686, -0.03846, -0.32464, 0.30669, 0.09146, -0.60185
0.700, -0.03962, -0.32898, 0.31136, 0.09523, -0.61740
0.714, -0.04078, -0.33292, 0.31566, 0.09907, -0.63237
0.729, -0.04194, -0.33645, 0.31960, 0.10299, -0.64678
0.743, -0.04309, -0.33958, 0.32316, 0.10699, -0.66060
0.757, -0.04425, -0.34229, 0.32635, 0.11106, -0.67385
0.771, -0.04541, -0.34460, 0.32918, 0.11521, -0.68652
0.786, -0.04657, -0.34649, 0.33163, 0.11943, -0.69862
0.800, -0.04773, -0.34798, 0.33372, 0.12373, -0.71014
0.814, -0.04888, -0.34906, 0.33543, 0.12811, -0.72109
0.829, -0.05004, -0.34974, 0.33678, 0.13256, -0.73146
0.843, -0.05120, -0.34999, 0.33775, 0.13709, -0.74126
0.857, -0.05236, -0.35000, 0.33837, 0.14170, -0.75048
0.871, -0.05351, -0.35000, 0.33858, 0.14638, -0.75912
0.886, -0.05467, -0.35000, 0.33860, 0.15113, -0.76719
0.900, -0.05583, -0.35000, 0.33859, 0.15597, -0.77468
0.914, -0.05699, -0.35000, 0.33860, 0.16088, -0.78160
0.929, -0.05814, -0.35000, 0.33859, 0.16585, -0.78794
0.943, -0.05930, -0.35000, 0.33859, 0.17085, -0.79371
0.957, -0.06046, -0.35000, 0.33859, 0.17583, -0.79890
0.971, -0.06162, -0.35000, 0.33859, 0.18080, -0.80352
0.986, -0.06278, -0.35000, 0.33859, 0.18578, -0.80756
