Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
0.000, 0.00000, 2.09925, -1.65843, -1.54994, 0.00000
0.100, -0.00004, 2.09886, -1.65808, -1.54985, -0.00058
0.200, -0.00029, 2.09638, -1.65583, -1.54933, -0.00420
0.300, -0.00091, 2.08980, -1.64986, -1.54800, -0.01368
0.400, -0.00211, 2.07716, -1.63838, -1.54551, -0.03183
0.500, -0.00405, 2.05756, -1.62042, -1.54147, -0.06146
0.600, -0.00679, 2.03135, -1.59610, -1.53550, -0.10438
0.700, -0.01035, 2.00024, -1.56684, -1.52725, -0.16031
0.800, -0.01472, 1.96622, -1.53444, -1.51633, -0.22692
0.900, -0.01990, 1.93125, -1.50069, -1.50238, -0.30140
1.000, -0.02588, 1.89625, -1.46684, -1.48505, -0.38092
1.100, -0.03268, 1.86125, -1.43298, -1.46423, -0.46267
1.200, -0.04029, 1.82625, -1.39912, -1.43992, -0.54464
1.300, -0.04871, 1.79125, -1.36526, -1.41223, -0.62662
1.400, -0.05794, 1.75625, -1.33140, -1.38148, -0.70860
1.500, -0.06798, 1.72125, -1.29754, -1.34807, -0.79057
1.600, -0.07883, 1.68625, -1.26368, -1.31234, -0.87255
1.700, -0.09049, 1.65125, -1.22982, -1.27469, -0.95452
1.800, -0.10287, 1.61625, -1.19596, -1.23548, -1.03650
1.900, -0.11580, 1.58125, -1.16210, -1.19508, -1.11847
2.000, -0.12909, 1.54625, -1.12824, -1.15387, -1.20045
2.100, -0.14256, 1.51125, -1.09438, -1.11222, -1.28242
2.200, -0.15607, 1.47625, -1.06052, -1.07047, -1.36440
2.300, -0.16957, 1.44125, -1.02666, -1.02872, -1.44638
2.400, -0.18307, 1.40625, -0.99280, -0.98697, -1.52835
2.500, -0.19658, 1.37125, -0.95894, -0.94521, -1.61033
2.600, -0.21008, 1.33625, -0.92508, -0.90346, -1.69230
2.700, -0.22358, 1.30125, -0.89122, -0.86171, -1.77428
2.800, -0.23709, 1.26625, -0.85736, -0.81996, -1.85625
2.900, -0.25056, 1.23125, -0.82351, -0.77832, -1.93823
3.000, -0.26387, 1.19625, -0.78965, -0.73715, -2.02020
3.100, -0.27683, 1.16125, -0.75579, -0.69680, -2.10218
3.200, -0.28925, 1.12625, -0.72193, -0.65766, -2.18416
3.300, -0.30096, 1.09125, -0.68807, -0.62010, -2.26613
3.400, -0.31186, 1.05625, -0.65421, -0.58449, -2.34811
3.500, -0.32195, 1.02125, -0.62035, -0.55120, -2.43008
3.600, -0.33124, 0.98625, -0.58649, -0.52061, -2.51206
3.700, -0.33971, 0.95125, -0.55263, -0.49308, -2.59403
3.800, -0.34737, 0.91625, -0.51877, -0.46896, -2.67601
3.900, -0.35422, 0.88125, -0.48491, -0.44832, -2.75779
4.000, -0.36026, 0.84625, -0.45105, -0.43116, -2.83743
4.100, -0.36549, 0.81127, -0.41728, -0.41738, -2.91214
4.200, -0.36990, 0.77709, -0.38471, -0.40661, -2.97908
4.300, -0.37351, 0.74563, -0.35514, -0.39848, -3.03543
4.400, -0.37631, 0.71890, -0.33038, -0.39263, -3.07883
4.500, -0.37830, 0.69867, -0.31191, -0.38868, -3.10892
4.600, -0.37954, 0.68543, -0.29995, -0.38625, -3.12743
4.700, -0.38020, 0.67838, -0.29362, -0.38498, -3.13717
4.800, -0.38046, 0.67561, -0.29114, -0.38449, -3.14095
4.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.000, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.100, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.200, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.300, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.400, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.500, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.600, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.700, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.800, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
6.000, -0.38023, 0.67512, -0.29071, -0.38441, -3.14130
6.100, -0.37804, 0.67512, -0.29071, -0.38441, -3.13925
6.200, -0.37224, 0.67512, -0.29071, -0.38441, -3.13365
6.300, -0.36244, 0.67512, -0.29071, -0.38441, -3.12270
6.400, -0.34864, 0.67512, -0.29071, -0.38441, -3.10463
6.500, -0.33084, 0.67512, -0.29071, -0.38441, -3.07767
6.600, -0.30904, 0.67512, -0.29071, -0.38441, -3.04085
6.700, -0.28327, 0.67512, -0.29071, -0.38441, -2.99432
6.800, -0.25445, 0.67512, -0.29071, -0.38441, -2.93946
6.900, -0.22451, 0.67512, -0.29071, -0.38441, -2.87806
7.000, -0.19451, 0.67512, -0.29071, -0.38441, -2.81191
7.100, -0.16451, 0.67512, -0.29071, -0.38441, -2.74278
7.200, -0.13451, 0.67512, -0.29071, -0.38441, -2.67246
7.300, -0.10451, 0.67512, -0.29071, -0.38441, -2.60206
7.400, -0.07451, 0.67512, -0.29071, -0.38441, -2.53166
7.500, -0.04451, 0.67512, -0.29071, -0.38441, -2.46126
7.600, -0.01451, 0.67512, -0.29071, -0.38441, -2.39085
7.700, 0.01549, 0.67512, -0.29071, -0.38441, -2.32045
7.800, 0.04549, 0.67512, -0.29071, -0.38441, -2.25005
7.900, 0.07549, 0.67512, -0.29071, -0.38441, -2.17965
8.000, 0.10549, 0.67512, -0.29071, -0.38441, -2.10924
8.100, 0.13549, 0.67512, -0.29071, -0.38441, -2.03884
8.200, 0.16549, 0.67512, -0.29071, -0.38441, -1.96853
8.300, 0.19549, 0.67512, -0.29071, -0.38441, -1.89944
8.400, 0.22549, 0.67512, -0.29071, -0.38441, -1.83334
8.500, 0.25542, 0.67512, -0.29071, -0.38441, -1.77203
8.600, 0.28417, 0.67512, -0.29071, -0.38441, -1.71729
8.700, 0.30982, 0.67512, -0.29071, -0.38441, -1.67090
8.800, 0.33148, 0.67512, -0.29071, -0.38441, -1.63423
8.900, 0.34915, 0.67512, -0.29071, -0.38441, -1.60742
9.000, 0.36282, 0.67512, -0.29071, -0.38441, -1.58947
9.100, 0.37249, 0.67512, -0.29071, -0.38441, -1.57862
9.200, 0.37816, 0.67512, -0.29071, -0.38441, -1.57308
9.300, 0.38025, 0.67512, -0.29071, -0.38441, -1.57107
9.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.500, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.600, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.700, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.800, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.900, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
10.000, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.100, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.200, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.300, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.500, 0.38051, 0.67497, -0.29122, -0.38396, -1.56999
10.600, 0.38051, 0.67418, -0.29402, -0.38161, -1.56567
10.700, 0.38051, 0.67221, -0.30113, -0.37575, -1.55484
10.800, 0.38051, 0.66850, -0.31444, -0.36480, -1.53451
10.900, 0.38051, 0.66251, -0.33474, -0.34714, -1.50174
11.000, 0.38051, 0.65374, -0.36153, -0.32121, -1.45506
11.100, 0.38051, 0.64203, -0.39303, -0.28612, -1.39523
11.200, 0.38051, 0.62739, -0.42722, -0.24198, -1.32499
11.300, 0.38051, 0.61007, -0.46221, -0.18994, -1.24734
11.400, 0.38051, 0.59060, -0.49721, -0.13162, -1.16527
11.500, 0.38051, 0.56954, -0.53221, -0.06860, -1.08171
11.600, 0.38051, 0.54742, -0.56721, -0.00248, -0.99809
11.700, 0.38051, 0.52480, -0.60221, 0.06514, -0.91447
11.800, 0.38051, 0.50210, -0.63721, 0.13297, -0.83085
11.900, 0.38051, 0.47941, -0.67221, 0.20080, -0.74723
12.000, 0.38051, 0.45671, -0.70721, 0.26864, -0.66362
12.100, 0.38051, 0.43407, -0.74221, 0.33624, -0.58000
12.200, 0.38051, 0.41189, -0.77721, 0.40232, -0.49638
12.300, 0.38051, 0.39072, -0.81221, 0.46529, -0.41279
12.400, 0.38051, 0.37110, -0.84721, 0.52353, -0.33048
12.500, 0.38051, 0.35358, -0.88220, 0.57546, -0.25233
12.600, 0.38051, 0.33869, -0.91654, 0.61948, -0.18132
12.700, 0.38051, 0.32673, -0.94834, 0.65443, -0.12047
12.800, 0.38051, 0.31772, -0.97561, 0.68024, -0.07257
12.900, 0.38051, 0.31152, -0.99650, 0.69778, -0.03861
13.000, 0.38051, 0.30764, -1.01040, 0.70865, -0.01731
13.100, 0.38051, 0.30554, -1.01796, 0.71445, -0.00577
13.200, 0.38051, 0.30467, -1.02105, 0.71676, -0.00100
13.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
13.400, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.500, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.600, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.700, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.800, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.900, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.000, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.100, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.200, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.400, 0.38031, 0.30449, -1.02168, 0.71719, 0.00021
14.500, 0.37840, 0.30449, -1.02168, 0.71719, 0.00200
14.600, 0.37300, 0.30449, -1.02168, 0.71719, 0.00717
14.700, 0.36360, 0.30449, -1.02168, 0.71719, 0.01750
14.800, 0.35020, 0.30449, -1.02168, 0.71719, 0.03478
14.900, 0.33280, 0.30449, -1.02168, 0.71719, 0.06078
15.000, 0.31140, 0.30449, -1.02168, 0.71719, 0.09661
15.100, 0.28601, 0.30449, -1.02168, 0.71719, 0.14221
15.200, 0.25742, 0.30449, -1.02168, 0.71719, 0.19632
15.300, 0.22751, 0.30449, -1.02168, 0.71719, 0.25715
15.400, 0.19751, 0.30449, -1.02168, 0.71719, 0.32291
15.500, 0.16751, 0.30449, -1.02168, 0.71719, 0.39181
15.600, 0.13751, 0.30449, -1.02168, 0.71719, 0.46209
15.700, 0.10751, 0.30449, -1.02168, 0.71719, 0.53249
15.800, 0.07751, 0.30449, -1.02168, 0.71719, 0.60289
15.900, 0.04751, 0.30449, -1.02168, 0.71719, 0.67329
16.000, 0.01751, 0.30449, -1.02168, 0.71719, 0.74370
16.100, -0.01249, 0.30449, -1.02168, 0.71719, 0.81410
16.200, -0.04249, 0.30449, -1.02168, 0.71719, 0.88450
16.300, -0.07249, 0.30449, -1.02168, 0.71719, 0.95490
16.400, -0.10249, 0.30449, -1.02168, 0.71719, 1.02531
16.500, -0.13249, 0.30449, -1.02168, 0.71719, 1.09571
16.600, -0.16249, 0.30449, -1.02168, 0.71719, 1.16605
16.700, -0.19249, 0.30449, -1.02168, 0.71719, 1.23535
16.800, -0.22249, 0.30449, -1.02168, 0.71719, 1.30182
16.900, -0.25245, 0.30449, -1.02168, 0.71719, 1.36370
17.000, -0.28140, 0.30449, -1.02168, 0.71719, 1.41918
17.100, -0.30743, 0.30449, -1.02168, 0.71719, 1.46648
17.200, -0.32950, 0.30449, -1.02168, 0.71719, 1.50415
17.300, -0.34757, 0.30449, -1.02168, 0.71719, 1.53192
17.400, -0.36164, 0.30449, -1.02168, 0.71719, 1.55068
17.500, -0.37171, 0.30449, -1.02168, 0.71719, 1.56216
17.600, -0.37777, 0.30449, -1.02168, 0.71719, 1.56815
17.700, -0.38016, 0.30449, -1.02168, 0.71719, 1.57043
17.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.900, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.000, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.100, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.200, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.300, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.400, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.500, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.600, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.700, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.900, -0.38051, 0.30460, -1.02130, 0.71685, 1.57142
19.000, -0.38051, 0.30530, -1.01881, 0.71476, 1.57525
19.100, -0.38051, 0.30714, -1.01223, 0.70932, 1.58529
19.200, -0.38051, 0.31065, -0.99960, 0.69895, 1.60454
19.300, -0.38051, 0.31638, -0.97999, 0.68203, 1.63596
19.400, -0.38051, 0.32486, -0.95378, 0.65699, 1.68125
19.500, -0.38051, 0.33627, -0.92267, 0.62282, 1.73987
19.600, -0.38051, 0.35063, -0.88865, 0.57955, 1.80920
19.700, -0.38051, 0.36771, -0.85368, 0.52824, 1.88625
19.800, -0.38051, 0.38698, -0.81868, 0.47047, 1.96801
19.900, -0.38051, 0.40791, -0.78368, 0.40784, 2.05153
20.000, -0.38051, 0.42994, -0.74868, 0.34196, 2.13515
20.100, -0.38051, 0.45254, -0.71368, 0.27443, 2.21877
20.200, -0.38051, 0.47524, -0.67868, 0.20659, 2.30239
20.300, -0.38051, 0.49793, -0.64368, 0.13876, 2.38600
20.400, -0.38051, 0.52063, -0.60868, 0.07093, 2.46962
20.500, -0.38051, 0.54329, -0.57368, 0.00326, 2.55324
20.600, -0.38051, 0.56554, -0.53868, -0.06305, 2.63686
20.700, -0.38051, 0.58684, -0.50368, -0.12640, 2.72046
20.800, -0.38051, 0.60663, -0.46868, -0.18519, 2.80303
20.900, -0.38051, 0.62439, -0.43368, -0.23782, 2.88173
21.000, -0.38051, 0.63956, -0.39921, -0.28270, 2.95358
21.100, -0.38051, 0.65181, -0.36706, -0.31857, 3.01558
21.200, -0.38051, 0.66112, -0.33925, -0.34527, 3.06486
21.300, -0.38051, 0.66758, -0.31767, -0.36357, 3.10020
21.400, -0.38051, 0.67167, -0.30307, -0.37504, 3.12264
21.500, -0.38051, 0.67393, -0.29495, -0.38127, 3.13502
21.600, -0.38051, 0.67489, -0.29150, -0.38386, 3.14033
21.700, -0.38051, 0.67512, -0.29072, -0.38440, 3.14157
