Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
0.000, -0.00001, -0.00002, 0.00002, 0.00003, -0.00005
0.010, -0.00004, -0.00022, 0.00020, 0.00010, -0.00041
0.020, -0.00008, -0.00062, 0.00057, 0.00021, -0.00105
0.030, -0.00015, -0.00122, 0.00111, 0.00036, -0.00197
0.040, -0.00023, -0.00202, 0.00184, 0.00055, -0.00317
0.050, -0.00034, -0.00302, 0.00275, 0.00077, -0.00466
0.060, -0.00046, -0.00422, 0.00384, 0.00103, -0.00642
0.070, -0.00060, -0.00562, 0.00511, 0.00133, -0.00847
0.080, -0.00075, -0.00722, 0.00656, 0.00167, -0.01080
0.090, -0.00093, -0.00902, 0.00819, 0.00204, -0.01341
0.100, -0.00112, -0.01102, 0.01001, 0.00245, -0.01631
0.110, -0.00133, -0.01322, 0.01200, 0.00290, -0.01948
0.120, -0.00156, -0.01562, 0.01418, 0.00338, -0.02294
0.130, -0.00181, -0.01822, 0.01653, 0.00390, -0.02668
0.140, -0.00208, -0.02102, 0.01907, 0.00446, -0.03071
0.150, -0.00236, -0.02402, 0.02179, 0.00506, -0.03501
0.160, -0.00267, -0.02722, 0.02469, 0.00569, -0.03960
0.170, -0.00299, -0.03062, 0.02777, 0.00636, -0.04447
0.180, -0.00333, -0.03422, 0.03104, 0.00707, -0.04962
0.190, -0.00368, -0.03802, 0.03448, 0.00781, -0.05505
0.200, -0.00406, -0.04202, 0.03810, 0.00860, -0.06077
0.210, -0.00445, -0.04622, 0.04191, 0.00942, -0.06676
0.220, -0.00487, -0.05062, 0.04590, 0.01027, -0.07304
0.230, -0.00530, -0.05522, 0.05006, 0.01117, -0.07960
0.240, -0.00575, -0.06002, 0.05441, 0.01210, -0.08645
0.250, -0.00621, -0.06502, 0.05894, 0.01307, -0.09357
0.260, -0.00670, -0.07022, 0.06365, 0.01407, -0.10098
0.270, -0.00720, -0.07562, 0.06855, 0.01512, -0.10867
0.280, -0.00772, -0.08122, 0.07362, 0.01620, -0.11664
0.290, -0.00826, -0.08702, 0.07887, 0.01731, -0.12489
0.300, -0.00882, -0.09302, 0.08431, 0.01847, -0.13343
0.310, -0.00940, -0.09922, 0.08993, 0.01966, -0.14224
0.320, -0.00999, -0.10561, 0.09572, 0.02089, -0.15134
0.330, -0.01061, -0.11222, 0.10170, 0.02216, -0.16073
0.340, -0.01124, -0.11903, 0.10786, 0.02346, -0.17039
0.350, -0.01189, -0.12599, 0.11421, 0.02480, -0.18034
0.360, -0.01255, -0.13300, 0.12071, 0.02618, -0.19056
