Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
0.000, 0.00000, 2.09925, -1.65843, -1.54994, 0.00000
0.011, -0.00000, 2.09925, -1.65843, -1.54994, -0.00000
0.022, -0.00000, 2.09924, -1.65842, -1.54994, -0.00001
0.033, -0.00000, 2.09923, -1.65841, -1.54993, -0.00003
0.044, -0.00001, 2.09921, -1.65839, -1.54993, -0.00006
0.056, -0.00001, 2.09918, -1.65836, -1.54992, -0.00012
0.067, -0.00001, 2.09913, -1.65832, -1.54991, -0.00019
0.078, -0.00002, 2.09906, -1.65826, -1.54989, -0.00029
0.089, -0.00003, 2.09897, -1.65818, -1.54987, -0.00042
0.100, -0.00004, 2.09886, -1.65808, -1.54985, -0.00058
0.111, -0.00006, 2.09873, -1.65796, -1.54982, -0.00078
0.122, -0.00007, 2.09856, -1.65781, -1.54978, -0.00103
0.133, -0.00009, 2.09837, -1.65763, -1.54974, -0.00131
0.144, -0.00011, 2.09814, -1.65742, -1.54969, -0.00165
0.156, -0.00014, 2.09787, -1.65718, -1.54963, -0.00204
0.167, -0.00017, 2.09757, -1.65690, -1.54957, -0.00248
0.178, -0.00020, 2.09722, -1.65658, -1.54950, -0.00299
0.189, -0.00024, 2.09682, -1.65623, -1.54942, -0.00356
0.200, -0.00029, 2.09638, -1.65583, -1.54933, -0.00420
0.211, -0.00033, 2.09589, -1.65538, -1.54923, -0.00491
0.222, -0.00039, 2.09534, -1.65488, -1.54911, -0.00570
0.233, -0.00044, 2.09474, -1.65434, -1.54899, -0.00657
0.244, -0.00051, 2.09408, -1.65374, -1.54886, -0.00752
0.256, -0.00058, 2.09336, -1.65308, -1.54871, -0.00856
0.267, -0.00065, 2.09257, -1.65237, -1.54856, -0.00969
0.278, -0.00073, 2.09172, -1.65160, -1.54839, -0.01092
0.289, -0.00082, 2.09079, -1.65076, -1.54820, -0.01225
0.300, -0.00091, 2.08980, -1.64986, -1.54800, -0.01368
0.311, -0.00102, 2.08872, -1.64888, -1.54779, -0.01521
0.322, -0.00112, 2.08757, -1.64784, -1.54756, -0.01686
0.333, -0.00124, 2.08634, -1.64673, -1.54732, -0.01862
0.344, -0.00136, 2.08503, -1.64554, -1.54706, -0.02050
0.356, -0.00150, 2.08363, -1.64427, -1.54679, -0.02251
0.367, -0.00164, 2.08214, -1.64292, -1.54649, -0.02464
0.378, -0.00179, 2.08057, -1.64149, -1.54618, -0.02690
0.389, -0.00194, 2.07891, -1.63998, -1.54585, -0.02929
0.400, -0.00211, 2.07716, -1.63838, -1.54551, -0.03183
0.411, -0.00229, 2.07533, -1.63671, -1.54514, -0.03450
0.422, -0.00247, 2.07341, -1.63496, -1.54476, -0.03732
0.433, -0.00267, 2.07141, -1.63312, -1.54435, -0.04029
0.444, -0.00287, 2.06932, -1.63121, -1.54392, -0.04342
0.456, -0.00309, 2.06714, -1.62921, -1.54348, -0.04670
0.467, -0.00331, 2.06488, -1.62713, -1.54301, -0.05014
0.478, -0.00355, 2.06253, -1.62497, -1.54252, -0.05375
0.489, -0.00379, 2.06009, -1.62274, -1.54200, -0.05752
0.500, -0.00405, 2.05756, -1.62042, -1.54147, -0.06146
0.511, -0.00431, 2.05496, -1.61801, -1.54090, -0.06557
0.522, -0.00459, 2.05227, -1.61553, -1.54032, -0.06984
0.533, -0.00487, 2.04949, -1.61297, -1.53971, -0.07428
0.544, -0.00517, 2.04665, -1.61034, -1.53908, -0.07888
0.556, -0.00547, 2.04372, -1.60763, -1.53841, -0.08365
0.567, -0.00579, 2.04073, -1.60485, -1.53773, -0.08858
0.578, -0.00611, 2.03767, -1.60200, -1.53701, -0.09368
0.589, -0.00645, 2.03454, -1.59908, -1.53627, -0.09895
0.600, -0.00679, 2.03135, -1.59610, -1.53550, -0.10438
0.611, -0.00715, 2.02810, -1.59306, -1.53471, -0.10998
0.622, -0.00751, 2.02479, -1.58996, -1.53388, -0.11575
0.633, -0.00789, 2.02142, -1.58681, -1.53303, -0.12167
0.644, -0.00828, 2.01801, -1.58360, -1.53214, -0.12774
0.656, -0.00867, 2.01454, -1.58034, -1.53123, -0.13397
0.667, -0.00908, 2.01103, -1.57703, -1.53028, -0.14034
0.678, -0.00949, 2.00747, -1.57368, -1.52930, -0.14686
0.689, -0.00992, 2.00387, -1.57028, -1.52829, -0.15352
